user_id,movie_id,actual_rating,predicted_rating
931,1197,1,2.8823862
725,725,3,3.2520082
344,86,3,3.2309334
850,202,4,3.5843623
73,71,4,3.44703
348,184,5,3.7677422
435,1303,3,2.5901468
373,111,3,4.020111
82,355,4,3.7781572
98,834,3,3.6821558
200,975,5,2.4760718
380,433,2,3.3585591
445,834,2,2.523066
550,540,2,3.6613584
333,335,2,3.5140858
298,551,5,3.6000574
641,860,4,3.9438035
223,1010,3,1.9683803
633,675,5,3.4154944
108,859,2,2.6861482
485,44,5,3.88147
827,59,3,2.7034304
806,109,5,4.213089
319,756,4,3.5899167
173,11,3,3.1084247
487,995,5,3.4767344
179,153,5,4.2379303
192,1132,4,3.14997
170,279,3,3.3105073
603,1007,2,3.226563
245,274,5,3.3458886
696,675,5,3.9839218
616,520,4,2.783453
865,180,4,2.6900358
522,393,4,3.939458
94,756,2,3.0038347
800,854,5,4.132296
200,690,3,2.679353
180,764,1,1.6201947
197,366,3,3.379081
43,265,3,2.8475032
188,450,1,2.9427469
279,141,2,2.9435322
543,1,5,3.7383585
378,914,1,2.71268
238,29,3,3.945229
833,561,4,4.029222
394,1079,4,3.0731182
404,199,1,2.0595484
316,115,4,2.8198159
370,346,4,4.1477957
902,861,5,4.1396136
150,519,5,3.8524425
245,498,3,3.7016506
56,25,4,3.006383
921,210,3,2.6124454
537,553,4,4.105619
659,453,1,1.1175181
215,221,3,3.6524348
552,82,4,3.5088296
604,320,2,2.6128664
748,288,4,3.4523313
415,867,2,2.6906307
451,90,4,3.878459
285,687,3,3.465827
573,209,5,3.204787
553,269,4,3.2271297
481,171,4,3.2158282
5,619,4,3.7724342
806,212,4,4.177661
832,491,5,3.3580127
339,273,5,4.244428
504,101,4,3.7162426
614,592,3,3.3025804
381,1301,4,2.2738903
860,551,5,4.570701
325,60,2,2.6484132
621,99,4,3.9562306
795,286,4,3.3836987
73,961,3,4.356067
681,3,5,3.1556644
197,278,3,3.314548
279,312,2,3.5195503
246,114,4,4.039069
553,650,3,3.676515
710,33,5,3.6391866
416,406,3,3.2120745
91,268,5,4.071236
869,275,4,3.4269607
805,101,5,3.966094
177,86,4,3.646956
289,175,4,3.5040674
755,442,3,3.0965412
486,273,5,3.9692235
263,221,4,4.1079926
572,350,3,4.143259
91,346,5,4.2156796
533,295,4,3.8774073
307,67,3,3.7603805
93,730,5,4.139303
76,318,5,4.026953
934,169,4,3.3217144
621,143,4,3.248818
454,523,5,3.9487693
921,14,3,2.797729
341,80,3,3.6515446
749,238,3,3.1796837
649,353,3,3.1276312
867,990,2,1.9897007
929,545,2,3.6276498
344,938,4,4.22472
891,535,5,4.262392
932,206,3,2.263291
617,417,2,3.2881527
542,143,3,3.182836
786,1079,2,2.451316
62,1,3,3.6737165
863,836,4,3.7820563
312,838,4,3.413524
550,572,2,3.2111228
206,82,3,3.0075803
387,74,4,4.6002812
285,185,4,4.540459
255,283,4,4.2642055
188,576,1,4.5039124
4,706,3,2.692574
373,761,3,3.5071642
188,629,4,3.8786523
921,675,3,3.3385632
832,216,3,3.252534
304,468,3,3.9283626
129,953,4,3.55324
698,88,3,3.7589617
93,638,5,4.2456512
298,402,2,2.3835285
926,325,4,2.7452624
543,320,1,2.0736544
286,211,5,4.2922306
559,294,4,2.779695
649,636,4,2.3568792
129,846,4,3.166763
493,535,5,3.8695853
223,848,4,2.5850985
345,347,1,2.7749653
531,322,5,4.9303794
9,77,5,4.8422847
726,75,2,2.8973598
315,369,4,3.3510652
243,810,4,3.0215454
795,451,5,3.8746152
492,310,4,4.5266376
846,649,1,2.0299857
926,517,3,3.4061172
449,756,4,3.3401885
869,1037,1,2.5507057
388,258,3,2.9898427
136,22,5,4.9034896
275,677,4,4.2323623
647,210,4,2.6182737
254,438,4,2.3856173
456,9,3,4.5131745
515,5,5,4.3890524
681,310,4,3.711422
213,252,4,4.3468485
300,45,3,3.521231
58,792,3,3.9104404
94,892,4,3.392304
42,152,4,4.19282
245,181,5,3.9546318
341,998,3,2.8003914
6,178,4,4.1639547
373,392,4,3.7653515
642,348,4,4.370007
183,199,4,3.459983
358,594,3,4.019839
495,557,2,2.6161504
707,1419,3,2.0118885
58,203,5,4.1370006
942,761,4,3.4399314
926,101,5,4.2711163
295,147,2,3.3199506
407,253,4,3.4664526
487,99,3,3.5684922
879,393,4,3.279094
212,112,5,4.281061
253,102,2,3.0859911
118,981,3,3.714992
747,425,3,3.4286592
567,211,4,3.6004853
150,778,3,3.8410964
541,95,4,3.8252249
900,1072,3,2.5122466
107,94,4,2.8630617
394,162,3,4.3017335
398,309,4,3.3686233
68,194,3,3.8347168
200,228,1,2.8133914
588,202,5,3.6942937
177,1079,4,2.963611
726,17,5,2.8942466
773,51,3,2.897457
55,1044,2,2.3741596
757,674,5,4.40052
27,616,5,3.9675717
621,186,2,2.7890856
422,1001,4,3.6132255
794,1307,3,2.2861886
188,211,5,4.270978
400,157,3,3.1247096
331,475,3,3.7468638
150,110,5,4.239164
689,100,4,3.987036
12,659,3,2.5261338
547,675,3,3.7732434
906,17,5,4.6381536
530,783,4,3.7843165
232,55,4,3.9051514
735,57,5,3.977054
803,142,4,2.9496367
248,673,5,4.1880097
388,616,4,3.9881294
124,952,2,2.2197502
643,51,4,4.898869
746,130,3,4.409039
666,128,5,4.344678
845,586,3,2.6787922
665,266,5,3.951684
193,879,3,2.5805469
416,13,3,2.8495483
803,32,4,4.0192294
668,235,3,3.2972536
757,315,5,4.2483373
404,205,1,1.84627
513,340,4,4.0007844
654,734,5,3.3525963
765,75,3,2.6190739
307,1204,4,3.068221
531,892,3,4.2979083
12,329,3,3.2958899
384,1096,3,3.179958
12,503,2,3.3213315
566,220,5,3.8371885
391,112,3,4.3556304
221,116,3,2.8864262
195,653,4,4.086319
783,409,4,3.7038884
118,759,3,3.4268942
567,99,2,3.4028637
384,1111,4,2.7823524
489,989,2,3.049319
395,133,3,3.6892726
591,51,3,4.3252473
290,356,5,4.497298
222,298,5,3.6995785
296,22,3,3.2654355
124,397,5,4.366034
89,682,5,4.18427
24,176,5,4.4427705
94,461,3,3.9509068
829,264,4,4.0151324
461,349,5,3.22391
269,381,5,4.4261622
576,556,4,2.8919806
415,1379,4,3.4826431
681,286,3,2.8421082
63,412,5,3.6368308
724,82,3,3.829378
404,55,5,2.3343234
343,1030,5,4.1285734
449,633,4,3.705103
783,265,4,2.979129
832,630,2,3.4014564
699,211,3,3.8261342
27,50,2,3.284448
899,1158,1,1.4082931
302,360,5,3.8486743
408,497,4,4.179178
624,21,3,3.2474785
307,451,3,3.6737099
203,476,4,3.565513
41,119,4,3.7058992
55,302,3,2.5875785
449,529,4,3.9165397
503,162,4,3.7419386
323,173,4,4.1586185
63,491,4,3.655281
213,699,4,4.1403074
624,568,3,3.5821414
284,102,5,3.419135
335,847,1,3.8468208
935,186,3,3.0219874
822,166,5,4.318457
932,102,4,2.6999688
236,348,3,4.210358
649,983,3,3.4669607
13,581,4,3.9438336
534,1004,4,3.341564
587,374,5,2.9951298
6,14,3,3.2480493
626,76,4,3.1700597
233,308,5,3.5319076
787,94,3,2.8686986
565,206,4,3.343099
923,908,3,2.9687214
428,820,3,3.6859648
342,407,5,4.391673
516,97,3,3.398992
294,64,3,3.8435419
532,438,1,3.1373234
321,185,4,4.3456407
786,97,3,3.107358
235,983,5,3.7431724
769,51,3,4.7780805
652,454,2,1.9401032
658,918,3,3.7332883
431,235,5,3.7258482
180,184,2,2.1995435
0,264,5,4.2415066
101,810,1,2.0880568
397,5,4,4.031276
879,759,3,3.3642113
360,36,5,4.3514786
327,116,4,2.9769418
805,465,4,3.306657
416,834,4,2.92488
497,262,3,3.1214955
4,866,1,1.9460231
255,306,5,4.4542203
449,79,3,3.9389408
147,185,1,4.5677886
298,144,4,3.4428334
893,59,3,3.4596152
638,998,1,2.2797132
728,259,3,2.9748082
386,247,4,3.8364515
358,23,3,3.5441015
233,552,3,2.7337534
129,439,5,4.053763
386,621,4,3.9961739
275,798,4,4.1433544
384,1043,3,3.137189
523,357,3,3.0544767
552,103,4,3.6809309
814,460,5,3.667675
245,914,1,2.0726578
30,906,5,4.5710735
267,179,3,3.294199
495,309,1,3.1227868
249,486,4,4.0513616
344,761,3,3.527391
273,673,5,4.5862103
362,240,2,3.4566917
446,269,3,2.9004192
390,537,3,3.2048473
607,111,1,4.070674
285,144,4,3.8552942
931,817,2,2.6935682
711,930,4,3.5815978
402,119,5,3.7053912
628,45,5,3.607218
200,460,3,2.9071002
118,345,4,4.5230374
618,348,5,4.3516197
617,299,3,3.0322008
625,136,4,2.8914
292,107,4,3.4561303
771,647,3,3.8878098
144,862,2,2.9069123
41,174,4,3.1224365
842,81,2,2.5449111
326,594,2,2.6844747
555,244,4,3.3704958
327,200,3,3.5587888
456,169,2,3.3473103
805,525,3,3.3759239
797,247,4,3.982195
393,737,4,2.7891622
326,178,4,2.9705148
278,462,4,3.6769428
180,447,2,1.4318663
428,191,3,3.0975895
502,346,5,4.80464
486,836,4,3.5402634
915,410,3,3.0911045
188,440,3,3.9134507
606,5,4,4.118126
200,314,3,3.4787564
449,140,5,3.9541504
253,755,3,2.0957556
769,136,5,4.5568714
652,246,3,2.5214796
238,740,5,4.2399936
58,405,2,2.830041
765,31,3,4.034055
764,102,4,3.529729
291,340,5,4.315319
5,94,2,2.657735
624,356,3,3.5006685
496,185,5,4.223262
895,1171,2,3.2942264
893,591,3,2.9666657
302,431,4,3.5142303
269,651,5,4.46767
20,362,4,3.2809567
565,137,4,3.2033253
200,274,3,3.1576195
653,221,4,3.4405594
415,754,3,2.2371287
84,1175,3,2.982843
746,728,3,3.9541397
72,476,4,3.9312549
213,48,4,4.2572083
866,670,5,3.9898942
497,304,3,3.3248363
373,152,4,4.073832
0,608,1,2.031256
796,51,5,3.072453
425,196,5,4.376047
429,148,3,3.965779
618,286,1,3.2648382
129,586,3,3.4263465
455,156,3,3.5176103
331,96,4,3.9913335
642,132,4,3.943128
449,471,4,4.5147185
93,838,4,3.8679552
633,396,2,3.6021316
660,24,5,4.1048965
456,207,3,3.4694898
496,1188,2,2.6859417
323,130,5,4.548489
86,637,4,3.2793512
923,112,4,4.0506077
91,23,2,2.8986645
377,29,4,3.6329622
270,99,5,3.7108362
910,109,3,3.6201406
905,487,4,4.0646777
20,1007,3,2.8239682
662,381,4,3.5177143
269,6,4,4.562655
88,346,5,5.059012
693,891,4,4.279278
278,395,1,3.141635
353,446,5,3.6458864
418,476,4,4.2257304
660,379,4,3.5363917
143,633,3,3.5862553
789,577,5,2.9422941
269,140,4,4.3786144
278,394,4,3.5103736
768,395,3,3.2046077
812,324,1,2.2766783
357,153,4,3.617913
698,892,3,3.1662745
900,133,4,3.7038648
647,630,2,4.0172935
400,420,2,2.803999
129,298,5,4.458383
877,232,5,3.7285805
617,487,3,3.6007671
101,346,4,3.4266603
392,407,3,4.0101266
895,242,2,2.9614925
41,630,3,4.1669
61,99,5,3.7184033
455,1035,4,2.5430336
829,423,4,3.353912
880,861,4,3.858264
606,471,4,4.188013
96,457,5,4.3590717
188,98,5,4.1031623
386,474,4,3.7453833
863,759,4,3.4345608
58,100,5,4.796092
30,373,4,4.4096217
710,350,4,4.272723
803,31,5,4.1885633
116,194,4,4.083416
455,91,1,3.3311691
405,200,3,3.3982096
561,29,5,3.6473203
405,516,3,2.7634873
748,75,3,3.355511
449,85,3,4.0256796
338,331,5,3.894213
523,225,4,3.392444
637,599,3,4.0338044
406,175,4,3.5093899
592,59,4,3.278153
482,111,3,3.387363
418,48,5,4.505128
175,94,2,3.4085555
446,395,4,3.1328185
876,929,4,4.002572
290,1137,4,3.4066515
937,51,5,4.3912683
151,637,4,3.8083103
448,946,4,3.3941255
341,402,3,2.3741264
292,662,3,2.3645737
698,154,3,3.019411
653,863,3,3.2670045
845,1085,3,3.2591214
75,162,4,3.739727
888,951,4,3.8829165
747,144,3,3.5067742
556,136,5,3.9933174
86,600,3,3.9891863
296,142,3,2.2858713
199,226,4,4.053022
103,1003,1,2.0992465
57,731,4,3.500314
471,139,5,3.7405245
678,52,4,3.7846704
702,85,3,3.5237963
304,153,4,3.2540936
654,946,2,2.730505
375,264,4,3.8337874
730,26,3,3.2807755
550,136,4,4.3074965
495,466,3,2.918488
349,260,3,3.6353843
668,99,4,3.533914
124,560,4,2.1033592
44,67,4,3.9543533
814,185,3,4.4476457
605,181,5,4.641401
434,597,3,3.4153438
362,993,3,2.9914203
267,515,3,2.6946979
424,197,3,2.9782588
555,136,4,3.967395
331,212,5,4.9092364
347,59,5,3.903187
72,558,5,4.193673
600,860,4,2.9592357
654,767,2,2.834477
600,157,4,3.6541016
271,658,5,4.1032834
8,363,5,3.645538
803,462,4,3.7748156
558,50,4,2.6127717
405,683,4,3.338671
465,345,4,3.9325
869,805,3,2.6150968
587,49,4,3.9762616
200,484,3,3.1348796
879,514,3,3.6837087
205,790,3,1.5727274
879,155,3,3.3311505
304,674,2,3.5998871
361,171,1,2.859016
454,235,4,3.3762095
299,218,5,3.755793
415,537,5,3.9258108
278,1496,1,3.524122
783,260,3,3.6808758
541,382,2,2.671751
362,397,3,3.8277369
222,161,2,2.773123
320,804,3,3.5024219
845,630,3,4.3129454
572,187,4,3.7785902
540,419,4,4.047917
535,24,5,3.930271
100,904,3,2.6631184
221,124,1,1.5422577
268,397,1,3.3483071
453,1078,2,2.5047536
292,976,3,3.2334733
486,456,4,3.74608
386,559,1,2.8486488
828,229,4,3.8256168
668,731,4,2.9754658
304,541,3,3.0370293
478,379,4,3.4701633
400,657,3,2.9767807
327,117,3,3.9939322
902,628,4,3.6824894
21,570,4,3.8499599
558,348,3,4.197405
608,984,1,1.3399919
451,322,4,3.513721
465,142,1,2.5931113
850,508,5,2.8396304
804,1111,4,2.9045973
188,869,5,4.1626544
861,555,5,4.664722
449,220,5,4.127198
183,261,4,3.6096773
788,144,2,4.0858717
720,259,4,3.3677788
471,283,5,4.2504435
302,1111,2,3.0100865
131,87,4,3.358482
592,283,4,3.4935448
269,370,5,3.6529064
415,344,2,4.300775
207,255,4,3.4786565
173,386,3,3.4186802
304,176,5,4.090637
185,137,5,3.7853794
710,381,4,3.9299762
788,836,3,3.3367991
312,834,4,3.0892713
84,667,4,3.6898081
757,591,4,3.274709
869,355,2,3.424067
814,56,5,3.7184033
692,379,3,3.0997205
255,828,5,3.4100127
193,67,4,3.197075
889,334,4,3.665905
367,584,3,2.8565052
773,474,3,2.86763
417,314,2,3.4410448
312,81,3,3.477964
639,967,4,4.2973027
216,51,1,3.717428
693,838,4,3.8046763
384,180,3,3.241436
273,298,4,4.3528175
839,861,5,4.3045382
233,1330,5,3.183387
127,215,5,3.7920837
465,101,5,3.804685
806,102,4,3.6621706
658,1018,4,3.8087087
502,552,3,3.3640006
937,872,3,1.8658146
693,196,5,4.8044457
282,331,4,4.5245304
411,249,4,3.4476035
849,841,5,4.602165
797,157,4,4.571077
496,320,2,2.2222779
160,240,2,2.7264445
108,23,3,3.0040073
313,85,3,4.1553316
408,5,5,3.789794
397,247,4,4.034514
755,438,4,3.0610118
822,309,5,4.190614
866,929,5,4.2208085
58,48,5,4.3521914
626,45,4,3.0118506
302,659,4,2.6811295
59,857,4,4.1733623
896,336,5,4.44044
394,339,3,3.0377574
292,98,5,3.660228
564,958,4,4.63793
923,162,4,3.8048592
536,929,3,2.9658532
159,308,4,4.2106566
756,214,3,2.785223
893,63,4,3.278972
302,838,3,3.579615
778,82,4,4.0289764
652,171,5,2.4633195
935,265,3,2.8558924
763,450,3,2.8014622
98,359,3,2.3232756
652,557,3,2.6688051
536,293,3,3.1696637
86,377,3,3.169809
737,775,2,3.7900438
785,346,4,4.4581823
915,656,3,2.4669893
680,929,1,3.8768353
484,0,5,3.2891665
129,423,5,4.028139
466,138,4,3.2382805
264,537,4,3.6630096
329,574,3,4.5492644
285,394,3,3.7295578
827,699,3,3.5317957
320,162,4,3.7577105
129,153,4,4.4759007
711,13,5,3.1960003
471,177,5,3.6486697
549,260,5,3.6600566
294,1099,2,3.1540246
72,421,2,3.7452989
523,784,5,3.6038327
9,5,4,4.575962
300,150,4,3.8833647
454,604,4,3.8899431
12,113,3,3.2474859
867,490,4,3.3299775
278,681,2,2.444361
898,36,4,4.2665315
48,1159,2,2.5152702
591,1133,1,2.7855582
851,684,3,2.721771
444,200,2,2.0997026
93,462,2,3.6067886
422,180,3,3.8739047
403,42,2,3.3777208
2,693,1,3.0611753
734,656,3,2.12198
602,555,4,4.0408735
483,162,4,4.1945252
538,88,4,4.067354
81,395,4,2.7158446
444,657,1,1.8850213
327,139,3,3.0818071
797,174,2,2.8713918
252,138,3,3.7532551
621,353,3,3.534132
362,641,5,3.6900773
342,419,5,4.245137
242,82,4,3.6321552
861,40,5,3.9508615
275,177,4,2.8484097
268,1217,5,1.8877305
591,1281,5,3.458246
660,773,4,4.1084213
194,51,5,3.672361
77,76,5,3.2301185
404,1444,1,0.87091106
6,593,4,4.80154
206,477,4,3.2060504
554,438,4,3.8922503
765,107,4,3.5299678
536,1259,2,2.039155
377,1374,2,3.0869823
56,294,3,3.6166224
804,171,2,3.0114288
522,487,4,4.522674
928,675,2,3.2345319
585,948,4,4.010989
745,142,2,2.6425748
681,402,4,2.3218527
912,673,4,3.3438327
757,133,4,3.5208755
436,77,4,4.352098
428,392,3,3.075513
658,221,3,3.5797157
631,221,2,3.4995644
177,65,5,4.1891828
647,181,4,3.9291706
591,163,1,2.4970164
498,88,3,3.9346828
449,14,3,3.0524294
917,331,2,3.6983402
311,289,5,4.6260247
180,200,4,1.8701831
868,85,2,2.8945014
315,349,2,2.5918043
404,319,1,2.555655
565,0,5,3.5490117
640,847,4,4.123597
866,98,5,4.5879817
888,831,4,3.631618
606,603,3,3.8534937
233,13,2,2.1650834
654,1545,3,2.274476
465,699,5,3.9304097
535,197,4,3.8127842
614,532,4,4.0113587
94,181,5,4.3415103
620,286,4,3.6160827
278,849,4,3.159539
835,136,3,3.784947
380,304,4,3.694868
907,170,4,3.9788294
665,929,3,3.454464
182,78,2,2.7977822
144,728,4,3.5179515
889,51,4,4.0747824
825,345,4,4.304056
910,233,4,4.2247653
504,298,4,3.315874
918,745,3,2.9312782
473,654,4,4.437906
279,227,2,3.7298527
885,246,3,2.9609704
626,733,3,3.5691528
520,113,3,2.9203932
221,401,2,2.6853971
233,740,4,3.1391177
780,48,5,3.8607173
882,117,4,3.8918371
912,353,3,3.381668
814,6,5,4.062233
378,413,5,3.3448818
429,57,4,4.1885624
454,255,4,3.1568842
764,946,5,3.146786
665,279,5,3.5235481
695,180,1,3.8317528
404,1399,2,1.6808769
806,638,5,3.9865375
398,63,2,2.8349683
302,1225,2,1.6834472
404,113,1,2.1801317
282,211,5,4.5721116
267,442,3,3.0390456
535,17,4,3.674889
267,778,3,3.387261
312,379,3,3.4412007
869,193,2,2.3766146
103,103,2,2.689979
795,659,2,2.533451
269,860,5,4.492499
613,133,2,3.3977847
712,476,4,3.6340199
523,545,4,3.930986
750,392,4,3.2049267
384,107,4,3.5760326
406,818,4,3.1652734
616,584,4,1.9684955
393,33,3,3.9526334
73,144,3,3.876452
726,1143,3,2.6112022
520,245,3,2.4995666
91,82,3,3.333988
444,371,2,1.669408
344,1086,3,3.6703916
20,280,5,3.267717
626,896,2,2.116039
842,557,3,2.342212
594,124,1,1.7239337
586,982,4,2.610273
468,237,4,4.0956907
906,192,5,4.0303135
21,778,3,3.9259496
889,706,3,3.0177183
58,841,4,4.3525815
827,779,4,3.0008252
215,22,4,3.9409065
17,34,3,4.0968504
605,318,4,3.8881028
101,886,3,2.7848177
647,327,2,3.6180289
1,153,3,3.8547144
55,192,4,3.125996
568,133,3,3.174718
562,221,4,4.145014
711,706,4,3.5835376
503,100,4,4.5170937
566,101,4,3.9524417
707,844,3,3.0501451
345,278,4,3.725579
398,795,3,3.4528725
243,23,2,2.7900681
233,720,2,3.3967395
895,43,3,3.0636072
653,176,5,4.3828435
928,616,4,3.5461247
784,98,4,3.7923183
78,12,4,3.8313036
12,52,4,3.6777406
626,836,4,3.0444283
275,154,4,3.20053
372,511,4,2.9815445
915,139,3,3.008987
613,76,2,3.2657685
56,872,4,2.3607602
805,268,5,4.1287208
879,1015,3,2.5301301
499,184,3,3.625023
275,298,4,3.7939506
323,633,5,4.0337615
221,143,3,3.2287824
888,120,4,3.2810676
757,711,3,2.6869113
198,50,2,2.7742171
200,854,3,2.6133778
898,673,4,3.8518357
75,360,5,3.5856378
452,738,3,3.2993617
888,89,4,3.4340396
885,313,4,2.9200225
621,326,3,3.5783799
291,231,4,4.4062715
22,29,2,3.5062606
720,304,5,4.1254544
377,512,3,2.7234201
326,52,4,3.3882341
654,604,3,3.4765568
649,641,4,3.9212384
267,55,2,3.1303558
415,1140,5,3.6834202
710,592,4,3.5694168
863,778,4,4.126656
853,59,5,2.8933496
434,213,2,3.2760246
124,1073,2,2.1964297
478,344,1,3.6672618
609,300,4,3.9166536
710,983,5,4.1257186
12,178,4,3.5451949
253,134,3,3.463005
313,235,3,4.092002
922,628,4,4.1571064
415,527,1,2.4151716
17,187,3,3.8290734
55,808,4,2.5933518
755,117,2,3.57769
591,67,5,4.0170116
292,439,2,2.83251
415,30,4,4.4327226
473,51,5,4.332679
327,891,3,3.671115
369,603,3,3.3150842
587,12,3,3.719358
36,25,3,2.9570425
29,81,2,3.784821
327,158,3,2.786496
932,809,1,2.1425104
261,240,3,3.473713
350,1025,4,3.4513154
485,692,3,3.7941198
95,1351,5,3.6656933
522,85,4,4.202587
91,94,3,2.9093757
372,142,3,2.8715746
196,349,4,2.5996048
599,523,5,4.063988
80,88,4,3.7782178
587,122,4,3.5487032
484,94,1,2.6244366
292,390,3,3.1806297
554,233,4,4.570484
393,286,4,3.479372
131,497,4,3.754707
526,340,3,3.6992755
424,81,4,2.9267259
220,257,3,3.3330598
621,225,3,3.6954927
746,391,4,2.9682007
525,320,3,2.1237926
451,1001,5,3.0417
617,761,2,3.0131137
103,818,4,2.7394567
233,343,3,2.6179447
91,626,1,2.0510082
379,502,4,3.0150833
847,93,2,4.69612
166,1372,1,1.9747779
607,31,5,3.9611702
91,162,3,3.7299578
314,134,3,4.547877
803,150,5,3.6270952
531,818,4,4.0691524
116,22,4,4.4507484
98,232,5,4.4206614
381,277,4,2.9268198
800,245,4,4.042198
222,169,3,2.7223153
99,919,2,3.3005638
853,353,2,3.1596584
770,82,4,3.307402
746,796,3,3.4697638
233,226,4,3.4634953
935,1477,5,3.2446215
83,21,5,4.2296867
467,90,5,4.262194
517,200,3,3.8794515
22,942,3,3.5874944
124,37,3,2.9568818
659,868,1,2.5521727
76,675,2,3.1300876
909,85,3,2.6612248
653,216,4,3.8619819
482,264,3,3.4237852
687,328,5,4.171536
322,625,4,3.4210267
427,279,3,4.2573404
404,1296,1,1.2034682
493,550,4,3.2541218
877,466,4,2.9754877
931,318,3,4.2129383
876,344,4,4.064806
263,672,4,4.0613637
591,183,1,2.0481
824,649,4,2.7400458
56,684,2,2.7215743
618,846,3,2.739226
755,487,2,3.4976187
454,412,3,3.4485087
492,638,5,3.844342
789,407,3,3.83035
457,85,1,3.4381983
275,1248,2,2.7474194
652,480,2,2.1646304
410,111,3,4.0871325
825,14,3,2.971755
398,348,3,3.7127347
907,267,4,3.41455
757,236,4,4.0342064
492,233,5,4.304403
255,462,5,4.240217
668,481,5,3.6198556
366,74,4,4.146845
45,102,4,4.0319576
6,421,4,4.407068
453,72,3,2.7955823
180,428,1,1.9207184
46,279,3,3.9379354
931,284,2,3.2641091
642,250,5,4.1594276
64,34,4,3.990695
454,683,4,3.224017
805,233,3,4.17218
629,163,1,2.3993244
814,283,5,3.2998295
287,67,4,3.5330398
803,155,3,3.4526565
384,1108,4,3.540874
454,116,3,3.083982
565,247,4,4.098829
591,719,4,3.8593771
258,712,4,3.2959762
740,86,3,3.0586925
214,75,3,3.024343
536,491,4,2.8529007
548,57,5,4.3813148
640,49,5,3.9460437
275,368,3,4.4645677
624,481,3,3.6607337
286,288,5,3.5173836
742,487,5,3.899102
461,141,2,3.276574
456,445,1,2.6821694
670,60,3,2.9883518
43,405,3,2.4703648
69,419,4,3.8722842
641,98,4,4.303179
278,481,5,3.8830233
659,100,4,3.1570466
488,1189,2,3.618129
234,673,4,4.088059
807,171,4,3.7409048
676,711,4,2.4440799
587,792,5,3.8571613
91,186,3,2.6344821
905,119,3,3.8748243
886,300,5,4.541899
86,133,4,3.7532938
781,1116,2,2.853702
922,353,4,4.258261
337,673,2,3.9681869
723,115,3,1.6665859
193,412,3,3.135601
598,25,4,3.6042843
377,1286,3,2.9497118
592,513,4,3.3671813
41,684,3,3.0211275
453,388,2,2.8591833
494,756,4,3.4400864
415,394,5,3.8413997
471,51,5,4.6012588
292,204,3,3.3093257
502,162,5,4.131066
196,259,4,3.0730453
238,101,5,4.43946
238,184,5,4.0312505
55,75,3,3.4602382
76,93,4,3.929779
547,370,3,2.746691
86,225,5,4.142875
22,88,5,4.0993915
360,150,3,3.892271
792,200,4,3.883905
683,1048,3,2.4621918
604,392,1,3.2857566
225,247,4,3.957006
200,222,4,2.5957963
716,177,4,3.2357836
311,101,5,4.388544
934,395,4,3.6164908
631,111,5,3.9592633
345,113,5,3.440277
547,138,5,4.0500255
740,296,5,3.6645722
428,529,3,3.3798976
681,1035,3,2.4446
295,594,2,3.8436103
888,25,4,2.567953
617,275,4,3.2035723
124,637,3,3.0193765
834,100,5,4.511048
112,1501,5,4.003625
177,510,4,2.8839278
509,365,3,2.7054877
89,487,4,4.3612933
177,489,4,3.7689698
898,22,3,3.63698
300,511,1,3.1246424
915,976,3,3.2710025
737,260,3,3.3006291
454,185,5,4.3155437
503,690,4,3.117734
123,100,3,3.6727931
882,267,5,4.2443557
214,987,5,3.7317235
773,52,3,2.6680753
71,460,1,3.456676
179,458,5,3.9191332
806,1113,3,4.0863385
153,716,3,3.1553817
212,100,5,4.9925327
654,12,2,2.8249056
267,1219,2,2.3970084
386,702,4,3.467
702,353,3,3.6710947
144,48,5,4.2494884
539,12,4,3.8647246
10,8,2,3.1828613
599,738,4,3.6018224
467,514,5,3.7528124
550,204,5,4.3964653
626,451,4,3.3408074
465,462,3,3.2842906
267,299,3,3.0104833
27,210,3,2.7487698
453,396,2,2.8569067
522,534,4,3.910289
473,308,4,4.316427
252,162,4,3.8558326
238,187,1,4.256181
535,211,3,4.44021
486,863,1,3.2931905
275,796,3,3.2528915
91,508,2,2.2327225
873,861,5,3.8668232
221,309,4,3.6699963
868,998,2,2.2091522
