user_id,movie_id,actual_rating,predicted_rating
581,595,2,3.145095
373,457,5,3.944165
143,258,3,3.0937119
81,556,1,2.1127899
157,175,5,3.9921606
692,288,3,2.8509414
384,275,3,3.1027925
404,1398,1,1.415707
0,246,4,3.3130293
657,163,2,2.22167
94,231,5,4.0198536
499,393,2,3.1566792
908,834,4,4.1180773
270,485,5,3.507175
654,423,4,2.4845042
159,72,5,3.919408
355,59,4,3.3172495
221,321,2,2.0179746
469,30,2,3.7810607
923,523,5,4.1927342
141,457,4,3.753267
736,630,4,3.741521
879,1202,3,3.3196962
850,71,4,3.6496284
444,76,2,2.4195426
533,194,4,4.4337564
193,185,5,3.6299093
869,420,4,3.2551918
642,419,4,4.111172
215,309,4,4.016486
765,1090,3,3.156115
205,270,4,2.3886945
697,857,2,3.0226474
825,246,4,3.5029278
81,252,4,3.995277
681,1016,4,2.9506934
436,371,5,3.359451
428,188,3,2.7168286
802,735,2,3.4339385
392,950,2,3.9561937
392,301,3,2.719434
69,638,4,3.770327
572,55,2,3.7857707
803,429,3,3.676994
322,389,5,3.2661426
513,26,4,3.8652947
231,128,4,4.1280084
116,153,4,4.455679
850,750,4,2.663491
37,10,1,4.2709794
643,25,4,3.7053287
14,537,5,2.857366
106,320,3,2.0619729
111,97,4,3.6518004
313,582,4,4.218052
294,466,4,4.2147636
485,482,4,3.4962983
302,158,1,2.8176882
390,1043,4,2.9864786
91,286,3,3.0500174
846,177,1,2.2231095
298,360,5,3.5431182
935,1160,5,4.3208528
590,545,4,3.935091
407,59,4,3.5456262
779,5,3,4.3709273
711,673,4,4.565831
362,310,5,3.6972506
285,941,5,3.674505
846,281,3,2.8841646
415,1128,4,3.6648884
343,571,4,3.4594753
43,178,5,3.9442334
787,266,5,4.1944714
495,296,4,3.2043803
888,500,3,3.3768446
58,460,4,3.6266038
249,212,4,4.062311
14,633,4,3.0950525
666,611,4,4.3515916
6,774,5,3.8139625
278,594,5,3.4269986
262,309,4,3.9616683
494,121,5,3.4381487
536,477,4,3.1991558
708,799,5,2.812257
845,729,4,3.2104983
48,322,3,3.4920077
416,30,4,3.8923485
898,3,1,3.3596458
787,155,3,2.9895308
381,642,3,3.8166156
410,6,5,3.887184
180,145,1,0.55392957
376,854,3,3.3603976
312,436,2,2.6856809
526,220,5,3.641379
880,240,4,3.6309006
320,468,4,4.0458016
345,362,1,3.5462208
393,415,4,2.8188188
185,608,3,2.4382086
467,555,5,4.1769705
168,346,5,4.365038
494,487,5,4.4237466
414,476,4,4.1981325
297,378,5,4.1479616
491,0,5,3.2649744
850,149,5,4.0517697
17,987,3,3.8011205
81,88,2,3.6956646
895,42,5,2.7880752
415,438,5,3.781851
756,778,4,3.6105917
942,137,4,3.747429
710,8,5,3.3324988
52,23,4,3.2646735
266,113,3,3.96561
61,557,5,3.0589883
536,354,3,2.7018993
405,894,1,3.3937309
885,14,1,2.7237809
315,39,3,2.9981184
94,436,2,2.608454
743,36,5,4.228159
342,346,5,4.752646
787,455,4,3.1019204
541,532,3,3.8439984
566,616,4,3.9546678
710,421,4,4.061387
89,354,3,3.809337
302,69,3,3.4659536
180,430,3,1.2114743
235,457,4,3.5748827
263,562,2,2.9941542
473,1141,4,3.9262712
495,906,1,3.9459713
753,487,4,3.6313536
74,475,4,3.5456173
523,1058,3,3.7644706
278,1216,3,2.2547326
159,152,4,3.9230196
454,448,2,3.2309725
614,603,5,4.154336
425,264,4,4.0247517
294,346,5,5.2030206
42,379,3,3.709196
845,397,4,4.337663
906,116,4,4.586571
447,84,1,2.4854567
391,599,4,3.9771864
720,309,4,4.0325537
709,633,3,3.3022482
212,378,3,4.3448973
619,27,5,3.606204
456,516,4,3.7045972
377,200,4,3.4541924
765,356,5,3.4875352
6,934,3,4.388744
899,838,2,2.6074896
560,203,3,2.8906689
800,1066,1,3.2948258
137,545,5,4.3046594
915,491,4,3.699083
101,197,2,2.7100024
127,552,5,3.2678993
463,346,4,4.6643434
199,85,4,3.9193099
392,515,3,3.3163214
292,503,3,2.989592
681,4,2,3.5139062
93,296,4,3.8439744
233,987,3,3.316693
505,144,2,4.02136
325,231,3,3.5926046
248,111,4,4.185824
492,153,5,3.7911646
807,114,5,4.4604945
891,551,3,4.4254026
513,17,4,3.4547565
217,46,3,3.358334
114,280,5,3.7889311
494,298,5,4.0950937
180,637,3,1.2564662
722,360,3,3.473996
210,898,3,2.228471
864,1016,1,2.0065842
397,331,4,3.8042076
858,904,3,3.1575172
780,94,1,3.0722263
751,1348,3,3.6632602
114,29,5,3.6967082
99,538,2,2.971312
654,496,3,2.8149438
405,334,5,4.1041965
749,50,2,2.9928515
617,78,3,2.8598473
289,356,3,3.929248
275,8,3,3.3225198
125,279,3,3.8753288
84,679,3,3.8190086
866,734,4,4.7400327
685,287,5,5.160811
221,986,3,2.5142007
42,487,4,3.95035
23,204,4,4.387711
333,570,4,3.649145
84,348,5,3.9201934
755,88,3,3.765324
199,25,3,3.7621477
11,31,5,4.8719606
393,162,3,4.3110166
649,162,4,3.5645275
236,1105,5,3.2411077
180,628,4,1.9349215
144,1083,2,3.655553
473,63,4,3.6716955
739,279,5,3.4594257
25,153,3,3.4079568
693,187,5,4.0382752
886,1016,4,4.3058414
306,541,3,3.43805
660,162,5,3.9958847
692,348,3,3.547187
343,379,3,3.6351788
86,515,3,3.3551035
767,122,3,2.872998
729,258,1,2.7884805
789,592,4,2.9000332
4,947,4,2.39583
45,346,4,4.638064
5,296,4,3.6434758
532,1401,4,2.595128
568,354,3,3.3836238
618,113,5,3.6035242
918,398,2,2.9966843
28,424,5,4.161127
861,175,5,4.6859026
907,59,4,3.109301
692,531,3,3.140333
750,532,5,3.9685311
898,203,4,3.627554
693,48,4,4.4186907
241,590,5,4.5886974
879,339,2,3.324217
838,279,4,3.6086304
12,608,5,1.9677935
405,857,3,3.8769825
449,571,4,3.7333267
353,417,4,3.6609569
834,497,4,4.7333016
660,152,5,4.021567
300,541,2,3.5734637
150,309,5,4.029806
319,45,4,3.8560135
193,802,1,1.7211682
881,821,4,3.360751
653,154,3,3.1971242
760,487,2,3.2960181
698,23,4,2.9999583
845,372,4,3.5937076
274,421,3,3.275523
859,270,3,3.0288603
275,338,4,3.606611
247,94,3,3.0333824
629,232,5,4.2255387
243,496,3,3.816383
847,973,5,3.6835377
405,348,2,4.1659226
536,392,1,2.6739225
585,859,2,2.7498608
850,1378,1,2.1161256
373,119,4,3.6165435
300,594,4,3.6328351
285,863,5,3.2747395
313,25,4,3.369068
515,294,4,3.1266737
895,488,3,3.2548673
58,645,3,3.4945772
322,10,2,3.681104
406,36,4,3.810642
436,254,3,3.6870067
647,1125,2,2.9403253
923,486,4,3.6881337
839,720,4,4.18988
691,95,4,3.7000914
4,1004,1,2.8912122
406,306,3,3.4287026
24,792,3,3.6950018
909,93,4,3.5680268
928,57,5,3.8063467
566,345,5,3.6309133
496,419,4,3.7138958
797,240,4,3.8262935
335,354,5,3.0833519
730,237,5,3.1752865
5,95,4,3.659873
902,443,4,4.332535
404,1550,1,2.1444001
793,24,4,4.3597465
353,612,4,2.9333706
267,481,5,3.6552725
223,1186,1,2.7169392
816,487,3,3.8881702
523,281,3,3.3604987
84,855,3,4.0822554
408,457,2,3.7051215
289,364,3,2.6614363
726,522,4,3.4614546
390,273,3,3.504373
624,100,4,3.9637215
183,483,3,3.953897
863,269,4,3.282231
449,493,5,4.6313276
245,14,1,2.161766
372,619,5,4.1429873
663,170,4,4.3542695
863,26,5,4.1087165
84,466,5,3.0219924
886,153,1,4.185908
619,537,2,4.191843
199,143,4,3.993504
91,610,4,3.8391268
785,279,4,3.6607478
587,494,4,3.9940686
942,355,4,3.3410242
641,7,4,3.6810265
540,237,4,3.969888
300,48,5,4.301989
777,371,3,2.5665076
550,283,4,3.889312
676,486,5,4.3046784
743,306,3,3.58296
58,379,4,3.8190653
716,133,3,3.6485195
663,182,5,3.989366
757,76,4,3.9614403
911,56,5,3.7515144
436,298,3,3.6116507
706,1501,4,3.6209028
622,827,3,3.5126545
803,684,3,2.5706089
12,279,3,3.4389536
882,820,5,4.161921
825,214,4,3.4332259
353,98,3,3.7086647
488,982,2,3.8119853
801,234,3,4.2536244
110,1,5,3.936901
912,92,2,3.3355258
278,1100,3,3.1920788
778,88,4,4.716168
751,94,3,3.1899278
550,1269,5,3.916358
789,187,1,3.4338498
221,207,2,2.3843453
594,257,4,3.2383564
282,514,5,4.163606
810,141,5,3.7990558
773,481,2,2.4956448
504,1234,3,2.7281735
523,351,4,3.0503268
670,896,3,2.741011
199,256,3,3.1988657
921,307,3,3.5547023
617,211,4,3.9274738
194,200,4,3.27229
552,296,3,3.8812609
814,541,5,3.4945889
788,371,3,3.5541813
796,791,2,2.16909
456,392,4,4.086023
845,33,4,3.7213895
797,147,4,3.452232
133,153,4,3.8871195
441,362,2,3.103286
759,883,3,2.1139703
893,147,3,3.1808257
536,185,5,3.4949455
411,728,4,3.496281
745,720,4,3.6175554
6,1293,4,2.3233461
628,409,4,3.9677052
341,345,5,3.8564928
720,552,3,3.4154122
10,648,5,3.0353816
424,60,2,2.8782308
371,150,4,5.210815
415,425,5,3.8619306
693,599,5,4.3481007
507,336,4,3.7054753
182,178,4,3.5236318
304,166,5,3.648803
245,192,3,2.5389168
159,442,3,3.5342865
665,682,4,3.6068707
232,32,4,4.3860173
617,322,4,3.6305783
798,1363,4,2.7102275
869,349,2,2.775981
338,100,4,4.458179
388,906,4,4.089204
317,743,4,3.2821891
536,235,4,2.9432642
471,1009,5,3.6853878
845,201,5,2.8695338
216,336,4,3.7522414
698,172,2,2.791638
221,60,4,3.1121898
430,141,3,3.0205567
912,51,3,3.7618883
659,31,4,3.603268
792,940,3,3.138007
59,292,4,3.6669128
199,896,4,3.2704394
893,1,4,4.3416886
488,218,2,3.767586
476,76,4,4.8573465
331,835,4,3.8340523
531,1429,2,3.1809156
681,414,2,2.8693376
434,357,3,3.2121704
888,345,4,3.7533867
124,664,3,2.4748693
63,610,4,3.7867646
392,862,3,3.396058
308,259,4,3.8295662
787,389,4,3.210392
364,360,5,3.8446429
720,412,3,3.771454
757,537,2,3.7050054
278,292,5,3.6007564
188,247,5,4.4633136
206,137,3,3.2214835
720,1,3,4.425239
223,376,3,3.3702395
456,23,4,3.792041
613,59,2,3.5512908
649,12,4,3.313925
319,548,3,3.201345
150,204,4,4.2190957
206,1048,4,2.0661018
329,1030,5,4.593636
20,1156,5,3.3376076
415,1170,3,2.8777332
485,1179,3,4.1601167
233,1177,3,2.502961
321,1,5,4.4346952
345,942,4,3.3015618
935,244,3,3.4099743
662,174,3,2.8763711
452,102,3,3.3860052
546,253,4,3.3140185
216,805,3,2.5572345
514,103,4,2.9647741
215,336,4,4.177151
666,136,3,3.7316391
408,336,4,3.791859
388,698,2,3.2750165
830,240,5,3.7806199
789,392,3,2.7408926
486,282,4,3.5884295
577,128,2,3.5583184
587,81,3,3.6995673
763,17,3,3.466988
384,304,3,3.2023208
820,269,3,3.4911783
859,202,3,2.6890554
302,420,4,3.590028
397,99,5,4.1803794
808,314,5,3.9580514
520,1212,3,2.3683727
285,1034,4,3.2605655
435,390,4,3.764209
759,51,3,3.6460943
617,23,3,2.890503
523,185,5,3.7700965
422,633,3,3.4440842
722,229,3,3.429033
50,346,5,4.0718646
14,174,3,2.400385
585,81,4,3.4420702
503,422,4,3.020657
658,1071,4,3.7554615
607,714,5,3.7118623
489,67,1,2.8525264
407,180,3,4.028995
278,898,2,2.8335972
615,42,3,3.6756651
324,150,4,3.3246953
233,529,3,3.1689687
393,454,2,3.4343708
107,687,4,3.0784826
55,669,3,2.4938557
757,86,4,3.4013858
542,331,4,3.5522087
853,23,2,2.7111323
333,604,5,4.1822553
709,233,4,4.026502
535,143,4,3.4829752
89,9,5,4.4072537
781,725,3,2.6084454
286,24,5,4.266229
594,51,5,4.132241
804,287,4,4.343427
199,121,4,3.7366538
158,1140,5,3.4987433
324,523,4,3.9432018
867,873,3,2.6282432
209,986,4,3.16074
331,197,4,4.5813913
709,1,4,3.9770858
861,171,4,3.730522
3,1009,5,3.4849782
832,517,2,2.4479864
456,34,5,4.3111787
867,774,4,2.7777715
144,1,4,4.160544
845,636,4,3.0810316
271,181,5,4.5013037
105,192,3,2.8100066
63,274,4,3.6714098
535,848,3,3.6577308
313,132,4,4.1226234
626,388,4,3.210033
627,393,4,4.4996185
471,221,5,4.435707
6,1457,4,3.1058843
566,156,3,3.6091883
675,1216,1,2.1233368
587,848,4,3.1972294
253,410,3,2.9317322
789,575,3,2.8998747
377,339,4,2.7735937
781,1392,2,1.99911
143,348,4,4.162712
773,164,1,1.3934245
649,663,2,2.8958137
842,525,2,2.4906209
455,352,3,2.797973
652,286,3,2.4835067
307,518,3,4.0155916
617,318,1,3.3663766
333,1420,4,2.9106429
644,120,4,3.3418725
449,417,5,4.268781
941,792,4,4.407474
238,526,5,5.0759006
757,594,4,3.8322918
333,857,5,3.9989254
708,269,4,3.1850433
261,225,3,3.3835819
344,346,5,4.5187483
540,281,4,3.6693032
109,153,4,3.4096727
243,656,5,2.6789792
800,116,3,4.0771317
464,194,3,2.9132028
302,46,4,3.479738
200,320,5,2.155289
108,92,1,3.664286
374,59,4,3.8506045
473,300,5,4.247012
847,477,5,4.1781573
787,14,3,2.4454796
846,510,1,2.2143433
386,343,3,3.21449
804,1063,2,2.166916
453,42,3,2.5618336
503,914,3,2.566067
378,231,4,4.260019
418,231,5,4.3238416
406,155,3,3.0558732
449,1267,3,2.7267044
585,306,2,3.7332919
492,680,2,2.8841848
177,204,4,4.0510216
467,157,4,4.0651097
942,848,1,3.2555468
532,345,3,3.9036424
77,169,3,2.562491
89,934,5,4.951141
70,102,1,3.3727827
926,24,5,4.0800447
212,55,5,4.1750646
880,603,3,3.9116163
733,934,5,3.6803758
313,360,4,4.0600557
790,116,4,3.4514418
294,514,5,4.2858644
704,307,5,3.7683523
392,288,4,3.8756132
503,25,4,2.877801
744,638,3,3.001719
173,261,5,3.9284642
879,68,3,2.2875438
421,153,4,3.8783228
424,699,1,3.757358
921,362,3,3.306167
715,82,4,3.5974338
67,510,1,2.3827057
773,609,2,1.013407
71,346,2,4.373239
129,954,4,2.7737234
377,884,4,3.1612723
654,22,3,3.2475045
715,109,5,4.0253825
268,33,1,2.992788
91,163,3,2.4527566
668,51,5,3.3068707
120,836,3,3.108732
386,215,2,3.664539
444,17,2,2.4378355
53,23,4,3.2619095
298,212,5,3.6653214
706,497,5,4.3809495
518,241,5,3.1906078
55,838,4,3.9653325
478,55,1,3.7659757
310,928,4,3.4235806
304,570,4,3.4000356
84,713,3,3.8152673
48,421,4,2.9673188
320,641,4,4.139628
864,136,4,2.6337311
6,710,4,4.5615535
338,177,3,2.9806447
697,77,2,3.314776
73,538,3,3.5229418
681,1189,3,2.8044233
345,664,3,2.4355433
596,82,3,3.6402109
850,1120,3,2.0972114
98,30,3,4.180748
602,132,2,3.944898
144,146,4,3.7282898
560,390,3,2.8806872
59,773,5,4.2420983
91,778,3,3.6887076
682,328,3,2.394579
803,592,3,3.460911
665,85,3,3.3519685
895,840,3,3.0786302
726,325,2,2.5027478
435,793,3,3.376457
658,894,4,3.8029356
253,556,3,2.2080991
748,534,3,3.5232673
292,419,3,3.1914942
455,165,4,4.0414715
939,65,5,3.958295
295,231,5,4.7215014
20,426,1,1.2858359
380,99,5,4.272035
118,908,4,3.6877682
425,346,4,4.426872
503,141,4,3.0106087
502,300,5,4.176822
941,324,3,3.4375904
12,364,4,2.7430682
850,499,2,2.212106
206,613,3,2.9925847
10,474,5,4.073911
236,331,4,3.9347966
12,476,2,3.7280447
491,216,4,3.1473567
297,134,3,3.6333303
12,1208,3,3.7724142
379,733,5,3.5227706
567,525,2,2.9773502
96,705,2,4.2193346
177,465,4,3.9199386
446,662,2,2.9802709
880,137,5,3.6935222
267,798,4,3.5894701
196,171,3,2.9935894
850,711,2,2.2263281
757,1238,3,2.8372958
713,1001,3,3.476367
302,728,3,3.6530583
318,342,3,3.472201
519,314,4,4.0046973
201,111,4,2.6482515
631,101,5,4.189657
173,99,2,4.336946
335,392,4,2.88689
330,983,4,3.685141
889,672,5,3.7269573
15,240,5,4.527733
785,417,4,3.794742
270,114,4,3.7843754
86,914,3,2.8924754
290,1063,2,2.4790096
732,376,2,3.581099
415,374,4,3.3012261
144,75,3,3.2363503
457,304,4,3.814426
330,847,4,3.8976843
870,719,3,3.1586795
650,675,4,3.2799075
449,386,5,3.46935
645,141,3,2.3013709
173,243,5,3.8646834
346,12,4,3.8010335
789,306,4,3.1953456
12,349,2,2.764748
647,246,3,3.2022693
312,190,2,2.716162
41,1001,3,3.5072253
621,34,4,4.0414777
243,462,4,3.5833614
892,211,5,4.169475
115,629,3,3.5790317
292,699,4,3.6801236
534,616,3,4.061753
894,872,3,2.5239005
392,213,2,3.4853218
127,32,3,4.102066
40,117,4,3.605158
629,50,3,3.095043
645,496,3,2.9156566
757,325,3,3.2413557
297,175,3,4.0979323
832,395,1,2.6086261
626,52,5,3.6142898
59,958,5,3.8957067
757,72,4,4.16222
379,56,3,3.0809453
797,583,3,3.7074716
273,333,4,3.8353927
249,204,4,3.8807724
292,461,5,3.385041
532,25,3,2.8765318
424,397,3,3.5474157
502,392,3,3.5779884
275,700,4,3.7334487
877,674,4,3.5934143
933,22,4,3.984173
359,266,5,4.222233
678,87,4,3.8004766
745,232,4,4.411446
278,484,4,3.6643736
649,1076,1,2.3835387
268,62,4,3.3506708
307,714,4,3.914054
362,83,4,2.7645159
895,255,3,2.9359498
647,398,3,2.8426304
665,252,5,4.2523293
434,457,3,4.0218244
222,450,4,2.6300652
924,859,3,2.872059
275,469,3,3.5477777
688,23,4,3.5034728
676,133,4,3.3895895
473,65,5,4.516221
487,253,3,3.0161169
295,545,4,4.340172
63,528,3,2.836178
238,675,5,4.197711
537,300,4,3.6938128
270,811,2,3.1344798
98,397,5,4.5329456
939,314,4,3.5234306
234,57,4,4.0789423
481,1189,3,2.9506037
388,5,5,4.1858673
546,611,5,4.3560185
517,633,3,4.0034943
362,225,3,3.3644083
759,175,3,3.5924501
221,333,2,2.781229
193,113,2,2.7257726
405,412,3,3.3845637
29,0,5,4.4533696
829,83,3,3.250673
264,416,4,3.9399688
803,357,4,3.535683
473,836,4,3.5571392
705,258,4,3.0233698
205,265,1,1.5894247
39,244,4,2.525553
206,550,3,3.0669646
460,0,3,3.5882556
78,724,5,3.4818828
850,969,3,2.359873
311,857,5,4.4816294
832,95,3,3.4563708
216,392,1,3.1166592
517,537,5,3.7751212
23,196,5,4.949019
425,638,3,4.076836
268,327,2,2.5208614
847,215,4,4.2287407
325,182,3,3.8433383
248,133,3,3.5211527
200,326,4,3.2666266
845,440,3,4.207784
824,320,5,3.097461
805,485,4,3.4274852
641,1253,4,3.3022163
496,1225,3,1.8757584
4,616,3,3.1948755
412,349,4,2.8451102
364,476,4,4.057587
108,196,4,4.093803
404,477,1,2.4322875
803,628,4,3.6264882
896,273,5,3.8294928
129,868,4,3.856928
74,349,1,3.0852635
377,13,3,2.6086404
384,861,3,3.5720313
428,728,4,3.4044893
293,1120,2,1.7872009
5,107,5,3.6792157
626,53,3,2.7828276
192,1021,3,2.4210148
245,237,2,3.1512635
487,328,1,2.1334252
344,816,3,3.1215117
888,197,3,3.3841217
454,91,3,3.404687
437,561,5,4.2071033
58,831,4,4.4258056
420,135,4,3.429035
938,12,5,4.937795
4,81,3,3.1894374
861,287,5,5.2686543
263,216,5,4.3182797
879,1002,2,2.745542
378,117,4,4.1907387
157,392,4,3.5554862
312,326,3,3.4686382
227,114,3,3.285653
473,279,5,3.9318702
714,117,2,4.0735264
615,476,4,4.0337515
629,141,4,2.7600105
370,540,5,3.5200078
757,549,4,3.172731
487,435,2,3.6100535
428,948,4,3.6525428
329,24,5,5.016375
478,284,4,2.6649082
847,175,5,4.3256445
416,574,3,3.393658
885,160,3,2.8669832
404,93,5,2.4931774
151,96,5,4.04827
415,45,5,3.9498975
84,513,4,3.0724514
416,810,4,2.9847405
400,133,2,2.738934
196,602,2,2.5516934
401,178,3,4.107564
267,431,3,3.080712
447,837,4,3.5214005
843,343,4,3.3832948
322,610,5,4.023538
217,784,5,3.626712
732,1,4,3.689337
180,337,2,1.5035883
269,152,4,5.037797
869,412,4,3.5856533
552,211,4,4.229522
163,590,5,4.4021344
704,457,4,4.395628
912,6,4,3.5071864
187,134,3,4.1435213
283,349,3,3.1433413
681,199,3,3.2778857
89,783,4,4.301398
310,69,4,3.4931707
377,761,4,3.3434687
707,337,4,3.3654578
215,235,4,3.5901144
342,348,4,4.5163484
129,856,2,4.1509786
477,52,3,3.7900872
698,994,3,2.188961
167,251,5,3.6701045
25,582,3,3.2811422
382,699,2,4.3670993
279,627,3,3.9508655
305,552,4,3.8361661
522,216,4,4.5420103
621,537,3,3.4776845
888,36,4,3.9840755
58,223,3,3.4845774
746,627,5,4.241888
907,56,4,3.490349
356,395,4,4.1140623
553,614,3,3.1543896
121,191,2,3.6342425
842,53,4,2.2620385
746,350,5,4.3635106
7,649,2,2.5183423
124,253,5,3.4502013
523,8,3,3.0990334
803,216,4,3.7719858
298,388,2,3.3612473
12,313,1,3.0104742
397,46,2,3.2978866
845,306,3,4.0439234
331,309,5,4.298141
379,153,4,3.184788
363,71,4,3.6800904
536,705,5,3.2909567
94,52,4,3.7986376
84,468,4,3.9397743
531,3,5,4.2716184
183,162,4,3.9967797
451,461,3,3.5219674
795,109,4,4.0236535
879,30,5,4.0295115
380,353,4,3.9519565
774,928,3,3.2643816
393,211,5,4.511316
278,1210,5,1.8739548
391,496,4,3.6500983
302,25,2,2.749717
253,811,2,2.7847593
652,877,3,1.6543167
455,372,4,3.164719
30,710,4,4.270335
379,233,4,3.5423315
19,55,3,3.5966845
41,65,4,4.4058375
209,346,5,4.5700684
234,77,4,4.5687327
459,94,2,2.9330904
492,29,5,4.036542
493,376,4,3.8355627
534,578,3,3.8942666
325,225,3,3.441738
291,847,4,4.3854156
708,883,4,2.745117
532,130,3,3.7081177
930,39,4,3.568999
620,851,4,4.038444
282,278,4,4.4411073
19,102,3,3.3298109
880,392,5,3.1124885
39,0,4,3.6999645
745,175,5,3.7349446
869,168,3,2.9055464
378,212,4,4.455123
193,226,3,2.9388773
411,484,3,3.919767
588,47,4,3.2454877
77,393,5,3.026221
253,1303,3,2.0778532
353,638,4,3.8985384
238,130,5,4.4317584
242,52,4,3.8590262
830,900,3,2.5199978
398,164,3,1.9679794
797,121,4,2.9621334
618,96,3,3.2463553
621,717,4,3.318321
12,45,3,3.209597
235,604,5,4.1381497
655,236,4,2.6916783
897,661,2,2.9637907
490,497,5,4.1540694
694,141,2,2.9017394
456,364,3,3.5549912
722,247,3,3.661829
795,196,4,4.4882064
212,312,5,3.6935947
846,383,4,2.8389199
772,177,4,2.2880485
405,349,3,2.7346323
918,834,3,3.401837
295,65,5,4.7090216
400,232,3,3.964735
351,100,5,4.1712074
390,318,5,3.8453662
47,279,3,3.5653813
691,1099,2,2.5089147
404,881,1,2.4514415
94,1057,2,2.8229668
58,548,3,3.1790335
680,39,3,3.674153
97,107,5,3.9697645
386,673,4,3.93165
341,675,3,3.3963032
717,114,3,4.5641975
617,1164,2,3.2792578
847,36,5,4.4424033
13,420,4,3.4384496
839,266,4,4.696344
592,76,4,3.7154214
748,117,4,4.228405
747,141,4,2.6258366
372,551,4,4.1057315
541,98,4,4.1919675
37,1334,1,2.76411
278,894,5,3.732176
321,232,5,4.5965924
518,320,1,3.367473
300,25,4,2.9447472
455,553,4,4.5532184
494,99,4,4.6598554
200,551,4,3.4014137
112,569,5,2.9468462
338,683,4,3.8390374
302,1047,1,3.0505846
832,258,3,2.513765
900,244,1,3.6186497
834,538,3,3.6505744
867,726,1,3.0527885
249,265,2,2.888677
626,698,3,3.000649
150,178,5,3.9095407
221,92,4,3.6075287
194,11,4,2.8147137
341,784,1,3.5818565
91,847,4,4.0785794
71,392,3,3.511489
206,185,5,3.9863575
395,633,3,3.7329817
447,103,2,3.212259
772,91,3,3.3931932
863,586,3,3.062716
300,275,4,3.8934453
167,1044,3,2.4143453
924,74,4,3.0750682
681,641,4,4.411402
581,67,3,3.6993647
176,929,1,3.734834
89,476,5,4.3624935
652,318,1,2.9348292
91,420,4,3.507322
392,68,4,2.403854
636,344,1,2.9926941
342,351,4,3.5042377
377,232,4,4.476306
769,208,5,4.0467205
0,774,2,3.36231
0,48,5,4.166135
390,555,5,3.9053617
626,412,4,3.2324886
433,985,4,3.8006904
42,513,4,3.5135238
653,356,4,3.9817998
767,85,4,3.0580947
285,438,5,3.7615402
487,98,4,3.6980789
587,23,3,3.2497256
387,291,4,3.850859
662,336,3,3.9772222
1,699,5,4.0602584
411,610,4,4.3690233
663,663,1,3.1464522
707,265,2,2.9057994
404,1322,2,1.1102983
803,86,4,3.6622603
787,211,3,3.7585094
93,511,2,3.1803706
294,319,5,5.0361686
0,172,3,3.2731218
310,326,2,3.6371162
416,468,5,4.199728
285,95,4,4.2594953
91,1063,1,1.8608959
188,720,4,4.0392923
750,303,4,3.4315717
338,498,4,3.479552
23,600,4,4.2509127
498,259,3,3.3723156
755,529,3,3.375131
662,137,4,3.7791579
343,940,2,3.0403872
398,334,3,3.1214907
458,119,3,3.488452
326,709,4,3.5168526
594,82,4,3.1862388
268,581,4,3.2442217
156,904,3,3.4854553
879,472,1,2.001957
707,235,4,3.7910888
617,360,2,3.2424939
398,203,5,3.2298665
576,433,4,3.74255
345,514,1,3.210382
304,349,4,2.5369484
33,349,1,3.6154182
513,322,3,3.812421
405,410,3,3.0226982
176,84,3,2.5642326
449,295,3,3.0766978
84,231,5,3.719989
503,374,3,2.9480197
105,442,3,3.3766718
101,23,3,2.3007298
642,628,3,3.6192265
278,300,3,3.9607975
332,224,4,4.466135
693,111,4,4.1107717
346,555,5,4.005343
133,611,4,4.4560513
267,318,3,3.5093992
69,807,3,2.9517853
93,976,4,3.874746
765,465,3,3.2125561
693,132,4,4.124258
869,685,2,3.1200192
797,299,2,3.1225708
279,299,4,3.5812662
118,154,4,3.757829
645,470,3,1.8934236
206,130,4,3.7034044
329,8,5,4.3718452
654,650,2,3.1511974
415,519,4,4.055525
473,459,4,4.1805873
166,101,5,3.6218708
560,440,4,3.6835854
490,138,5,3.450658
583,157,4,4.193631
605,87,3,4.0350227
230,1001,5,3.3373878
0,686,1,2.478966
485,295,4,2.8614109
200,303,3,3.130275
93,11,4,3.0777857
73,487,4,4.095641
